,text_id,category,mention,start,end,sentiment
661,26152,Interior,атмосферой,310,320,positive
662,26152,Whole,впечатление,357,368,positive
663,26152,Interior,стены,401,406,positive
664,26152,Interior,мебель,418,424,positive
665,26152,Interior,интерьер,438,446,positive
666,26152,Service,Сервис,488,494,positive
667,26152,Service,встретили,496,505,positive
668,26152,Service,проводили,542,551,positive
669,26152,Service,Обслуживали,576,587,positive
670,26152,Service,рекомендуя,610,620,positive
671,26152,Food,блюдо,633,638,positive
672,26152,Service,Персонал,699,707,positive
673,26152,Food,Кухня,760,765,positive
674,26152,Food,хачапури по-аджарски,767,787,positive
675,26152,Food,сыра,796,800,positive
676,26152,Food,тесто,809,814,positive
677,26152,Food,Салат с лососем,827,842,positive
678,26152,Food,большая порция,845,859,positive
679,26152,Food,порция,853,859,positive
680,26152,Food,заправка,871,879,positive
681,26152,Food,Салат от шеф-повара с курицей,901,930,positive
682,26152,Food,Тирамису,972,980,positive
683,26152,Food,крем,1016,1020,positive
684,26152,Food,пропитка,1030,1038,positive
685,26152,Price,соотношении цены и качества,1042,1069,positive
686,26152,Whole,рестораны,1129,1138,positive
687,26152,Food,кухней,1154,1160,positive
688,26152,Service,обслуживанием,1171,1184,positive
689,785,Whole,Ресторан,69,77,neutral
690,785,Interior,интерьер,90,98,neutral
691,785,Interior,места,115,120,neutral
692,785,Interior,украсили,122,130,neutral
693,785,Interior,красиво,131,138,neutral
694,785,Food,меню,153,157,neutral
695,785,Food,Меню,176,180,neutral
696,785,Food,блюд,339,343,neutral
697,785,Food,торта,358,363,neutral
698,785,Service,помогла,392,399,neutral
699,785,Service,администратор,416,429,neutral
700,785,Service,помогла,484,491,neutral
701,19817,Food,поужинать,30,39,positive
702,19817,Interior,атмосфера,87,96,positive
703,19817,Interior,музыка,112,118,positive
704,19817,Interior,столик,159,165,positive
705,19817,Whole,заведении,252,261,positive
706,19817,Food,Кухня,306,311,positive
707,19817,Food,японскую кухню,344,358,positive
708,19817,Price,ценам,414,419,positive
709,19817,Food,Рыба,421,425,positive
710,19817,Food,ассортимента роллов,481,500,positive
711,19817,Food,Супы,535,539,positive
712,19817,Food,свежевыжатые соки,577,594,positive
713,19817,Food,европейское меню,623,639,positive
714,19817,Food,Драники с беконом,657,674,positive
715,19817,Food,порция,691,697,positive
716,19817,Service,обслуживанием,727,740,positive
717,19817,Service,официантку,783,793,positive
718,19817,Service,ждать,978,983,positive
719,19817,Price,скидочную карту,1009,1024,positive
720,19817,Price,Скидки,1026,1032,positive
721,19817,Service,обслуживанием,1113,1126,positive
722,19817,Whole,место,1183,1188,positive
723,19817,Food,суши,1221,1225,positive
724,19817,Food,роллы,1228,1233,positive
725,19817,Whole,местах,1274,1280,positive
726,34402,Whole,место,21,26,neutral
727,34402,Whole,ресторанчик,191,202,neutral
728,34402,Food,французской кухни,211,228,neutral
729,34402,Interior,атмосфера,367,376,neutral
730,34402,Whole,места,383,388,positive
731,34402,Food,кухня,399,404,positive
732,34402,Food,меню,432,436,positive
733,34402,Interior,комната,438,445,neutral
734,34402,Interior,программу,485,494,positive
735,34402,Service,Аниматоры,496,505,positive
736,34402,Food,выбор вина,627,637,neutral
737,34402,Price,Ценник,687,693,neutral
738,3552,Food,пицца,92,97,positive
739,3552,Food,салаты на закуску,100,117,positive
740,3552,Food,выбор горячих блюд,127,145,positive
741,3552,Food,качеством приготовления,185,208,positive
742,3552,Food,блюдами,226,233,positive
743,3552,Food,торт тирамису на десерт,252,275,positive
744,3552,Interior,музыка,415,421,positive
745,3552,Whole,официанты,442,451,positive
746,3552,Service,администраторы,454,468,positive
747,3552,Whole,праздник,494,502,positive
748,3552,Interior,обстановку,520,530,positive
749,28112,Whole,Ресторан,0,8,positive
750,28112,Food,кухня,31,36,positive
751,28112,Service,обслуживание,43,55,positive
752,28112,Interior,интерьер,69,77,positive
753,28112,Whole,заведений,236,245,positive
754,28112,Food,кухня,286,291,positive
755,28112,Food,Порции,345,351,positive
756,28112,Food,Качество мяса,375,388,positive
757,28112,Food,еде,444,447,positive
758,28112,Interior,Интерьер,448,456,positive
759,28112,Interior,большие окна,560,572,positive
760,28112,Interior,проемы окон,636,647,positive
761,28112,Service,Обслуживанию,671,683,positive
762,28112,Service,официанты,734,743,positive
763,28112,Service,скатерть,843,851,positive
764,28112,Service,поесть,942,948,positive
765,28112,Interior,музыка,969,975,positive
766,34710,Service,обслуживание,30,42,negative
767,34710,Service,обслужили,86,95,negative
768,34710,Service,несли,129,134,negative
769,34710,Food,напитки,135,142,negative
770,34710,Service,салат,162,167,negative
771,34710,Price,счет,174,178,negative
772,34710,Service,отношение официантов,234,254,negative
773,34710,Service,официантка,285,295,negative
774,34710,Service,дали,362,366,negative
775,34710,Service,меню,387,391,negative
776,34710,Service,официантка,442,452,negative
777,34710,Service,приняла заказ,539,552,negative
778,34710,Food,супа,573,577,negative
779,34710,Service,принесла,578,586,negative
780,34710,Food,Напитки,618,625,negative
781,34710,Service,принесла,626,634,negative
782,34710,Food,десерта,648,655,negative
783,34710,Food,напитки,680,687,negative
784,34710,Food,кухня,718,723,negative
785,34710,Food,кеталонский крем,734,750,negative
786,34710,Service,официантов,776,786,negative
787,34710,Whole,впечатление,809,820,negative
788,5155,Whole,заведения,14,23,positive
789,5155,Food,кухня,47,52,positive
790,5155,Service,обслуживание,66,78,positive
791,5155,Food,баклажаны,88,97,positive
792,5155,Whole,заведении,111,120,positive
793,5155,Food,блюда,147,152,positive
794,5155,Food,запеченных баклажан,204,223,positive
795,5155,Food,сырной корочкой и базиликом,251,278,positive
796,5155,Food,суп из морепрдуктов,294,313,positive
797,5155,Whole,посидели,377,385,positive
798,5155,Interior,залов,430,435,positive
799,5155,Food,поели,463,468,positive
800,5155,Food,выпили,471,477,positive
801,5155,Food,глинтвейн,494,503,positive
802,33798,Whole,ресторана,23,32,positive
803,33798,Food,поесть,114,120,positive
804,33798,Whole,провести вечер,131,145,positive
805,33798,Food,меню,167,171,positive
806,33798,Food,японская и итальянская кухни,229,257,positive
807,33798,Food,Паста,278,283,positive
808,33798,Food,суши,286,290,positive
809,33798,Food,блюда на гриле,325,339,positive
810,33798,Food,еде,352,355,positive
811,33798,Interior,интерьер,378,386,positive
812,33798,Service,Официанты,409,418,positive
813,33798,Whole,ресторан,479,487,positive
814,31071,Whole,заведение,11,20,neutral
815,31071,Interior,зал,83,86,neutral
816,31071,Interior,столы,247,252,neutral
817,31071,Service,обслуживание,339,351,neutral
818,31071,Service,официанты,420,429,neutral
819,31071,Service,официантка,531,541,neutral
820,31071,Food,блюда,560,565,neutral
821,31071,Price,счет,588,592,neutral
822,31071,Service,девушка из гардероба,630,650,neutral
823,31071,Interior,Интерьер,726,734,neutral
824,31071,Food,Кухня,778,783,neutral
825,31071,Food,равиоли с трюфелями и рикоттой,825,855,neutral
826,31071,Food,крем-суп из тыквы с пармезаном,867,897,neutral
827,31071,Food,блюда,952,957,neutral
828,31071,Food,"Вино красное ""домашнее""",970,993,neutral
829,31071,Price,Чек,1014,1017,neutral
830,3231,Whole,ресторане,103,112,positive
831,3231,Interior,украшенный,145,155,positive
832,3231,Interior,зал,156,159,positive
833,3231,Interior,интерьер,168,176,positive
834,3231,Service,персонал,195,203,positive
835,3231,Service,Обслуживание,207,219,positive
836,3231,Service,официанты,281,290,positive
837,3231,Service,официанта,419,428,positive
838,3231,Service,обслуживала,473,484,positive
839,35325,Whole,местечко,22,30,positive
840,35325,Price,ценник,40,46,positive
841,35325,Interior,Интерьер,57,65,positive
842,35325,Service,сервис,68,74,positive
843,35325,Food,Блюда,138,143,positive
844,35325,Interior,кол-во людей,253,265,positive
845,35325,Service,официанты,318,327,positive
846,35325,Service,повара,330,336,positive
847,35325,Service,обслуживания,392,404,positive
848,35325,Whole,место,441,446,positive
849,15423,Whole,заведение,7,16,positive
850,15423,Service,персонала,129,138,positive
851,15423,Interior,песни,248,253,positive
852,15423,Food,кухни,309,314,positive
853,15423,Food,готовят,319,326,positive
854,15423,Food,стейки из говядины и лосося,383,410,positive
855,15423,Service,обслуживание,543,555,positive
856,15423,Service,обслуживание,645,657,positive
857,15423,Service,девушка,707,714,positive
858,5974,Interior,интерьер,9,17,negative
859,5974,Interior,атмосфера,28,37,negative
860,5974,Interior,живая музыка,40,52,negative
861,5974,Food,оформление блюд,77,92,negative
862,5974,Service,ждали,233,238,negative
863,5974,Service,обслуживание,298,310,negative
864,5974,Service,поваров,321,328,negative
865,5974,Service,официантов,333,343,negative
866,5974,Service,Ждал,346,350,negative
867,5974,Service,официантка,497,507,negative
868,5974,Price,счете,523,528,negative
869,5974,Service,заказали,567,575,negative
870,5974,Service,чеке,634,638,negative
871,5974,Service,Счет,694,698,negative
872,5974,Service,официантка,803,813,negative
873,5974,Whole,Общее мнение,847,859,negative
874,5974,Whole,места,880,885,negative
875,33524,Whole,место,4,9,positive
876,33524,Whole,место,66,71,positive
877,33524,Food,мясе,116,120,positive
878,33524,Whole,Абажур,144,150,positive
879,33524,Food,Мясо,152,156,positive
880,33524,Whole,заведении,215,224,positive
881,33524,Food,покушать,237,245,positive
882,33524,Food,мяса,246,250,positive
883,33524,Food,кухней,271,277,positive
884,33524,Whole,общение,310,317,positive
885,33524,Service,официанта,318,327,positive
886,33524,Food,Официанты,366,375,positive
887,33524,Service,расскажут,399,408,positive
888,33524,Food,блюдах,416,422,positive
889,33524,Service,дадут совет,424,435,positive
890,33524,Food,состав блюда,473,485,positive
891,33524,Service,люди,526,530,positive
892,33524,Service,отношения,581,590,positive
893,33524,Service,официантов,591,601,positive
894,33524,Whole,зайти,616,621,positive
895,33524,Food,Кухней,655,661,positive
896,33524,Whole,место,741,746,positive
897,33524,Food,утку,782,786,positive
898,33524,Food,попробовать,799,810,positive
899,33524,Service,повара,857,863,positive
900,33524,Food,кофе,911,915,positive
901,33524,Interior,Интерьер,917,925,positive
902,33524,Interior,освещение,936,945,positive
903,33524,Interior,места,954,959,positive
904,33524,Interior,музыка,969,975,negative
905,33524,Whole,Абажур,1025,1031,positive
906,9837,Whole,ресторан,18,26,positive
907,9837,Food,кухня,81,86,positive
908,9837,Food,порции,95,101,positive
909,9837,Food,салат,126,131,positive
910,9837,Food,основное блюдо,148,162,positive
911,9837,Food,порций,200,206,positive
912,9837,Food,вино,236,240,positive
913,9837,Interior,Интерьер,242,250,positive
914,9837,Interior,первый зал,292,302,positive
915,9837,Interior,интерьеру,382,391,positive
916,9837,Interior,таверну,402,409,positive
917,9837,Service,Обслуживание,411,423,positive
918,9837,Service,официантки,460,470,positive
919,9837,Interior,атмосфера,514,523,positive
920,9216,Whole,ресторан,14,22,negative
921,9216,Interior,зал,102,105,negative
922,9216,Interior,кондеями,108,116,negative
923,9216,Interior,Интерьер,117,125,negative
924,9216,Service,обслуживание,137,149,negative
925,9216,Whole,ресторан,171,179,negative
926,9216,Food,хлеб,425,429,negative
927,9216,Food,напитки,431,438,negative
928,9216,Food,холодные нарезки,441,457,negative
929,9216,Service,офицанта,531,539,negative
930,9216,Service,готовят,560,567,negative
931,9216,Service,директору,625,634,negative
932,9216,Food,порции,783,789,negative
933,9216,Food,еды,853,856,negative
934,9216,Service,до заказывать,877,890,negative
935,9216,Service,Работал,912,919,negative
936,9216,Service,офицант,925,932,negative
937,9216,Service,админестратор,935,948,negative
938,15567,Whole,ресторане,136,145,negative
939,15567,Food,пасту,404,409,negative
940,15567,Food,суши,412,416,negative
941,15567,Food,Паста,418,423,negative
942,15567,Food,макароны,455,463,negative
943,15567,Food,соусом,477,483,negative
944,15567,Food,суши,487,491,negative
945,15567,Food,суши,495,499,negative
946,15567,Food,готовились,517,527,negative
947,15567,Service,Официантка,609,619,negative
948,15567,Interior,горячие полотенца,748,765,negative
949,15567,Interior,интерьер,907,915,negative
950,15567,Food,кухня,917,922,negative
951,15567,Service,организация работы,927,945,negative
952,15567,Service,повар,1040,1045,negative
953,15567,Service,обслужить,1063,1072,negative
954,15567,Service,девушка официантка,1095,1113,negative
955,15567,Service,срок ожидания,1172,1185,negative
956,15567,Whole,заведение,1220,1229,negative
957,7011,Whole,место,117,122,neutral
958,7011,Interior,интерьер,143,151,neutral
959,7011,Interior,зал,222,225,neutral
960,7011,Interior,окна,235,239,neutral
961,7011,Interior,двор,267,271,neutral
962,7011,Service,отношение к клиенту,302,321,neutral
963,7011,Food,кухня,377,382,neutral
964,7011,Food,Меню,384,388,neutral
965,7011,Food,теплый салат из говядины,494,518,neutral
966,7011,Food,"баклажаны, запеченные с сыром",520,549,neutral
967,7011,Food,"мясная, сырная, рыбная тарелки",551,581,neutral
968,7011,Food,мясо и рыба гриль,583,600,neutral
969,7011,Food,рататуй,602,609,neutral
970,7011,Food,Цезарь,667,673,neutral
971,7011,Food,десерт,692,698,neutral
972,7011,Food,блюда,739,744,neutral
973,7011,Food,оформленные,777,788,neutral
974,7011,Whole,ресторанах,875,885,neutral
975,7011,Whole,Трефо,994,1001,neutral
976,7011,Service,обслуживание,1044,1056,neutral
977,7011,Interior,оформление зала,1060,1075,neutral
978,7011,Food,еда,1079,1082,neutral
979,7011,Whole,ресторану,1149,1158,neutral
980,7011,Whole,провести время,1221,1235,neutral
981,2606,Whole,заведения,23,32,negative
982,2606,Whole,Местечко,87,95,negative
983,2606,Interior,интерьер,104,112,negative
984,2606,Food,кухня,151,156,negative
985,2606,Service,официантка,201,211,negative
986,2606,Service,принесла меню,212,225,negative
987,2606,Service,взять заказ,261,272,negative
988,2606,Service,принесла,288,296,negative
989,2606,Food,пиво,297,301,negative
990,2606,Food,закуски,315,322,negative
991,2606,Service,официантка,364,374,negative
992,2606,Service,ждать,462,467,negative
993,2606,Service,посчитали,477,486,negative
994,2606,Service,счет,502,506,negative
995,2606,Service,официантка,559,569,negative
996,2606,Service,разобраться,597,608,negative
997,2606,Service,поступила,610,619,negative
998,2606,Whole,заведение,788,797,negative
999,37391,Whole,тратторию Чили Пицца,98,118,positive
1000,37391,Price,скидки,177,183,positive
1001,37391,Food,бутылку вина,186,198,positive
1002,37391,Service,Работа,226,232,positive
1003,37391,Service,официантов,233,243,positive
1004,37391,Service,обслуживания,347,359,positive
1005,37391,Food,продуктов,418,427,positive
1006,37391,Food,десерт семифреддо,465,482,positive
1007,37391,Whole,провели время,524,537,positive
1008,37391,Interior,атмосфера,602,611,positive
1009,37391,Whole,ресторан,647,655,positive
1010,14539,Food,перекусить,53,63,neutral
1011,14539,Food,шашлыки из свинины,74,92,neutral
1012,14539,Food,овощи на гриле,94,108,neutral
1013,14539,Food,"картофель ""Айдахо""",110,128,neutral
1014,14539,Food,домашнему морсу,132,147,neutral
1015,14539,Service,белого сухого вина,173,191,neutral
1016,14539,Food,шашлык,233,239,neutral
1017,14539,Food,Овощи на гриле,303,317,neutral
1018,14539,Food,Айдахо,320,328,neutral
1019,14539,Food,кухня,361,366,neutral
1020,14539,Interior,Интерьер,377,385,neutral
1021,14539,Interior,стены,459,464,neutral
1022,14539,Service,Обслуживание,545,557,neutral
1023,14539,Service,официантка,603,613,neutral
1024,14539,Service,принесли,655,663,neutral
1025,14539,Service,официантке,759,769,neutral
1026,14539,Service,смутилась,780,789,neutral
1027,14539,Price,счете,831,836,neutral
1028,14539,Service,Обслуживали,926,937,neutral
1029,14539,Service,девушка,942,949,neutral
1030,14539,Service,молодой человек,952,967,neutral
1031,14539,Service,Ждать заказа,998,1010,neutral
1032,14539,Service,Убирали,1030,1037,neutral
1033,14539,Service,Счет,1101,1105,neutral
1034,14539,Whole,заведение,1158,1167,neutral
1035,38299,Whole,заведение,74,83,positive
1036,38299,Service,заведение,167,176,positive
1037,38299,Interior,обстановка,211,221,positive
1038,38299,Service,обслуживание,236,248,positive
1039,38299,Interior,диванчики,258,267,positive
1040,38299,Interior,зала,273,277,positive
1041,38299,Interior,Интерьер,341,349,positive
1042,38299,Interior,детская,435,442,positive
1043,38299,Interior,гостиная,457,465,positive
1044,38299,Service,Официанта,519,528,positive
1045,38299,Service,ждать,547,552,positive
1046,38299,Service,подошли,561,568,positive
1047,38299,Service,приняли заказ,571,584,positive
1048,38299,Food,салат с треской,633,648,positive
1049,38299,Service,посоветовал,650,661,positive
1050,38299,Service,официант,662,670,positive
1051,38299,Food,дораду в азиатском стиле,674,698,positive
1052,38299,Food,тайский салат с говядиной,741,766,positive
1053,38299,Food,стейк рибай,769,780,positive
1054,38299,Food,коктейли,812,820,positive
1055,38299,Food,салатики,871,879,positive
1056,38299,Food,порции,899,905,positive
1057,38299,Food,заправкой,919,928,positive
1058,38299,Food,дорада на тушеных овощах,930,954,positive
1059,38299,Food,стейк,958,963,positive
1060,38299,Food,кусок мяса,981,991,positive
1061,38299,Food,прожаркой,1005,1014,positive
1062,38299,Food,сыт,1046,1049,positive
1063,12131,Whole,Даче,7,11,positive
1064,12131,Interior,Интерьер,61,69,positive
1065,12131,Interior,интерьер,71,79,positive
1066,12131,Interior,интерьер,91,99,positive
1067,12131,Interior,цветовое решение,109,125,positive
1068,12131,Whole,Дача,224,228,positive
1069,12131,Whole,место,278,283,positive
1070,12131,Food,чаем с пирожными,331,347,positive
1071,12131,Interior,обстановки,449,459,positive
1072,12131,Service,сервису,560,567,positive
1073,12131,Whole,общего впечатления,639,657,positive
1074,12131,Interior,приборы,709,716,positive
1075,12131,Interior,посуда,719,725,positive
1076,12131,Interior,столы,736,741,positive
1077,12131,Interior,подоконники,750,761,positive
1078,12131,Food,Кухня,780,785,positive
1079,12131,Food,порции,832,838,positive
1080,12131,Food,десертам,884,892,positive
1081,12131,Interior,гардероб,958,966,positive
1082,12131,Interior,зонирование,976,987,positive
1083,7193,Whole,место,19,24,positive
1084,7193,Food,перекусить,78,88,positive
1085,7193,Service,Официанты,169,178,positive
1086,7193,Service,Официанты,256,265,positive
1087,7193,Service,работают,266,274,positive
1088,7193,Food,Еды,321,324,positive
1089,7193,Whole,место,378,383,positive
1090,7193,Food,пообедать,422,431,positive
1091,36126,Whole,Старом Пловдиве,126,143,negative
1092,36126,Whole,посещения,222,231,negative
1093,36126,Whole,места,238,243,negative
1094,36126,Interior,помещение,357,366,negative
1095,36126,Interior,центральном зале,376,392,negative
1096,36126,Food,кухня,410,415,negative
1097,36126,Interior,внешний вид стола,419,436,negative
1098,36126,Service,сотрудники,465,475,negative
1099,36126,Service,администратор,478,491,negative
1100,36126,Service,помогла,501,508,negative
1101,36126,Service,официант,544,552,negative
1102,36126,Service,работа,560,566,negative
1103,36126,Service,приносила,620,629,negative
1104,36126,Service,уносила,632,639,negative
1105,36126,Service,спрашивала,648,658,neutral
1106,36126,Service,советовала,675,685,negative
1107,36126,Whole,ресторанах,723,733,negative
1108,36126,Service,обслуживание,738,750,negative
1109,36126,Whole,коллективу,786,796,negative
1110,36126,Whole,ресторан,848,856,negative
1111,7154,Whole,ресторан,20,28,positive
1112,7154,Service,персонал,130,138,positive
1113,7154,Food,Готовят,197,204,positive
1114,7154,Food,мясные салаты,233,246,positive
1115,7154,Food,пироги,249,255,positive
1116,7154,Food,вино,267,271,positive
1117,7154,Food,пиво,280,284,positive
1118,7154,Interior,музыку,346,352,positive
1119,7154,Whole,место,393,398,positive
1120,10798,Whole,место,68,73,positive
1121,10798,Whole,провести время,124,138,positive
1122,10798,Interior,обстановке,155,165,positive
1123,10798,Interior,свечи,198,203,positive
1124,10798,Interior,столике,221,228,positive
1125,10798,Interior,кресла,238,244,positive
1126,10798,Interior,свет,259,263,positive
1127,10798,Interior,музыка,265,271,positive
1128,10798,Interior,аромат,273,279,positive
1129,10798,Food,Японская кухня,300,314,positive
1130,10798,Food,Европейская кухня,368,385,positive
1131,10798,Price,цены,443,447,positive
1132,10798,Service,сервис,463,469,positive
1133,10798,Service,девушки,480,487,positive
1134,10798,Service,принесли заказ,502,516,positive
1135,10798,Food,коктели,531,538,positive
1136,10798,Food,алкоголь,541,549,positive
1137,28258,Food,поужинать,16,25,positive
1138,28258,Service,встретил,69,77,positive
1139,28258,Service,парковщик,78,87,positive
1140,28258,Service,помог,89,94,positive
1141,28258,Service,поприветствовал,144,159,positive
1142,28258,Interior,Интерьер,161,169,positive
1143,28258,Interior,дизайн,208,214,positive
1144,28258,Service,обслуживала,270,281,positive
1145,28258,Service,девушка,291,298,positive
1146,28258,Service,помогла,370,377,positive
1147,28258,Food,вареники,517,525,positive
1148,28258,Food,суши,527,531,positive
1149,28258,Food,вок,533,536,positive
1150,28258,Food,пасты,538,543,positive
1151,28258,Food,крем суп из белых грибов,600,624,positive
1152,28258,Food,пенне с уткой,645,658,positive
1153,28258,Food,Суп,670,673,positive
1154,28258,Food,паста,690,695,positive
1155,28258,Food,соуса,727,732,positive
1156,28258,Food,мясо утки,741,750,positive
1157,28258,Food,Пастой,752,758,positive
1158,28258,Food,салат с говядиной,791,808,positive
1159,28258,Food,карпаччо,811,819,positive
1160,28258,Price,цены,822,826,positive
1161,28258,Whole,визита,870,876,positive
1162,28258,Food,поели,931,936,positive
1163,28258,Whole,ресторан,965,973,positive
1164,28258,Food,поварам,983,990,positive
1165,28258,Service,персоналу,993,1002,positive
1166,33043,Interior,Интерьер,33,41,positive
1167,33043,Interior,музыка,63,69,positive
1168,33043,Service,девушки,85,92,positive
1169,33043,Food,еда,103,106,positive
1170,33043,Food,Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей,165,239,positive
1171,33043,Food,куриное филе с котлетками из кабачков,241,278,positive
1172,33043,Food,салат из тунца,280,294,positive
1173,33043,Food,десерт с бананами,296,313,positive
1174,33043,Food,блюдо,387,392,positive
1175,33043,Service,Обслуживание,409,421,positive
1176,33043,Service,улыбаются,478,487,positive
1177,33043,Service,девушка хостес,561,575,positive
1178,33043,Interior,столы,621,626,positive
1179,33043,Service,нашла,677,682,positive
1180,33043,Interior,место,701,706,positive
1181,33043,Service,принес,714,720,positive
1182,33043,Service,официант,721,729,positive
1183,33043,Service,ждали,742,747,positive
1184,33043,Service,заказали,782,790,positive
1185,33043,Service,заказ,792,797,positive
1186,33043,Service,принесли,798,806,positive
1187,33043,Food,приготовили,880,891,positive
1188,33043,Service,оставил,1017,1024,positive
1189,33043,Whole,Шатер,1318,1323,positive
